,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
22,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Jacqueline Perry,(622)822-5120,(622)822-5120,Pondichery
23,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Mrs. Courtney Wong,204.309.7768,204.309.7768,Agra
24,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Michael Lozano,723-513-7399,723-513-7399,Delhi
25,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Timothy Salazar,001-011-100-0515x5323,001-011-100-0515x5323,Bangalore
26,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,James Mcdonald,(427)865-6194x255,(427)865-6194x255,Ahamedabad
27,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Joshua Barnes,4686111457,4686111457,Delhi
28,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Roberto Arnold,7155348201,7155348201,Vizag
29,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Brittany Barnett,+1-747-812-2489,+1-747-812-2489,Agra
30,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Denise Hernandez,(913)624-8355x0542,(913)624-8355x0542,Kolkatta
31,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Scott Taylor,001-585-485-9655x942,001-585-485-9655x942,Agra
32,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Kristen Hoover,001-490-531-5204,001-490-531-5204,Cochin
33,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Andrew Gomez,001-141-961-5607x832,001-141-961-5607x832,Chandigarh
34,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Katherine Ramos,+1-097-453-3890,+1-097-453-3890,Pondichery
35,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Brandon Davis,407.851.6994,407.851.6994,Meghalaya
36,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,James Stevens,8386888917,8386888917,Delhi
37,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Janet Jarvis,+1-462-805-5077x4065,+1-462-805-5077x4065,Bangalore
38,TVS,TVS XL 100,30000.0,2017,2017,Individual,1st owner,8000,Catherine Santana,001-500-260-1515,001-500-260-1515,Goa
39,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
40,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
41,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Diane Cummings,+1-925-192-5462x91486,+1-925-192-5462x91486,Vizag
42,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Kimberly Rodgers,059.296.2229x27065,059.296.2229x27065,Hydrabad
43,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Maria Cole,+1-852-892-2680x18242,+1-852-892-2680x18242,Kolkatta
44,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Robert Cummings,(403)910-6518x0170,(403)910-6518x0170,Chennai
45,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Elijah Patton,(437)993-7124x065,(437)993-7124x065,Pune
46,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,James Hunter,001-680-589-1135x290,001-680-589-1135x290,Kolkatta
47,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Mr. Christopher Walters,7432927129,7432927129,Ahamedabad
48,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Angel Zimmerman,328.182.6886x15335,328.182.6886x15335,Pune
49,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Kimberly Krause,558-771-6947x2256,558-771-6947x2256,Agra
50,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Tyler Salazar,+1-363-926-4957x8232,+1-363-926-4957x8232,Cochin
51,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Bryan Villarreal,868-339-0198x17946,868-339-0198x17946,Delhi
52,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Kenneth Wilkinson,4102767478,4102767478,Pune
53,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Julie Patel,+1-479-513-7116,+1-479-513-7116,Bhubhaneshwar
54,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Ronald Kline,1561931837,1561931837,Agra
55,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Christopher Perry,558-393-8661,558-393-8661,Hydrabad
56,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Thomas Rodriguez,+1-214-161-4150x9377,+1-214-161-4150x9377,Ahamedabad
57,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,John Newman,(492)151-8260x68887,(492)151-8260x68887,Mumbai
58,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Nathan Floyd,119.642.1522x6557,119.642.1522x6557,Ahamedabad
59,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Chloe Rodriguez,595-034-2811,595-034-2811,Bangalore
60,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Allison Adams,560-754-0915x0863,560-754-0915x0863,Delhi
61,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Jacqueline Perry,(622)822-5120,(622)822-5120,Pondichery
62,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Mrs. Courtney Wong,204.309.7768,204.309.7768,Agra
63,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Michael Lozano,723-513-7399,723-513-7399,Delhi
64,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Timothy Salazar,001-011-100-0515x5323,001-011-100-0515x5323,Bangalore
65,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,James Mcdonald,(427)865-6194x255,(427)865-6194x255,Ahamedabad
66,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Joshua Barnes,4686111457,4686111457,Delhi
67,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Roberto Arnold,7155348201,7155348201,Vizag
68,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Brittany Barnett,+1-747-812-2489,+1-747-812-2489,Agra
69,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Denise Hernandez,(913)624-8355x0542,(913)624-8355x0542,Kolkatta
70,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Scott Taylor,001-585-485-9655x942,001-585-485-9655x942,Agra
71,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Kristen Hoover,001-490-531-5204,001-490-531-5204,Cochin
72,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Andrew Gomez,001-141-961-5607x832,001-141-961-5607x832,Chandigarh
73,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Katherine Ramos,+1-097-453-3890,+1-097-453-3890,Pondichery
74,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Brandon Davis,407.851.6994,407.851.6994,Meghalaya
75,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,James Stevens,8386888917,8386888917,Delhi
76,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Janet Jarvis,+1-462-805-5077x4065,+1-462-805-5077x4065,Bangalore
77,TVS,TVS Scooty Streak,18000.0,2009,2009,Individual,2nd owner,33595,Catherine Santana,001-500-260-1515,001-500-260-1515,Goa
78,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
79,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
80,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Diane Cummings,+1-925-192-5462x91486,+1-925-192-5462x91486,Vizag
81,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Kimberly Rodgers,059.296.2229x27065,059.296.2229x27065,Hydrabad
82,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Maria Cole,+1-852-892-2680x18242,+1-852-892-2680x18242,Kolkatta
83,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Robert Cummings,(403)910-6518x0170,(403)910-6518x0170,Chennai
84,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Elijah Patton,(437)993-7124x065,(437)993-7124x065,Pune
85,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,James Hunter,001-680-589-1135x290,001-680-589-1135x290,Kolkatta
86,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Mr. Christopher Walters,7432927129,7432927129,Ahamedabad
87,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Angel Zimmerman,328.182.6886x15335,328.182.6886x15335,Pune
88,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Kimberly Krause,558-771-6947x2256,558-771-6947x2256,Agra
89,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Tyler Salazar,+1-363-926-4957x8232,+1-363-926-4957x8232,Cochin
90,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Bryan Villarreal,868-339-0198x17946,868-339-0198x17946,Delhi
91,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Kenneth Wilkinson,4102767478,4102767478,Pune
92,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Julie Patel,+1-479-513-7116,+1-479-513-7116,Bhubhaneshwar
93,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Ronald Kline,1561931837,1561931837,Agra
94,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Christopher Perry,558-393-8661,558-393-8661,Hydrabad
95,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Thomas Rodriguez,+1-214-161-4150x9377,+1-214-161-4150x9377,Ahamedabad
96,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,John Newman,(492)151-8260x68887,(492)151-8260x68887,Mumbai
97,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Nathan Floyd,119.642.1522x6557,119.642.1522x6557,Ahamedabad
98,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Chloe Rodriguez,595-034-2811,595-034-2811,Bangalore
99,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Allison Adams,560-754-0915x0863,560-754-0915x0863,Delhi
100,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Jacqueline Perry,(622)822-5120,(622)822-5120,Pondichery
101,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Mrs. Courtney Wong,204.309.7768,204.309.7768,Agra
102,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Michael Lozano,723-513-7399,723-513-7399,Delhi
103,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Timothy Salazar,001-011-100-0515x5323,001-011-100-0515x5323,Bangalore
104,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,James Mcdonald,(427)865-6194x255,(427)865-6194x255,Ahamedabad
105,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Joshua Barnes,4686111457,4686111457,Delhi
106,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Roberto Arnold,7155348201,7155348201,Vizag
107,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Brittany Barnett,+1-747-812-2489,+1-747-812-2489,Agra
108,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Denise Hernandez,(913)624-8355x0542,(913)624-8355x0542,Kolkatta
109,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Scott Taylor,001-585-485-9655x942,001-585-485-9655x942,Agra
110,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Kristen Hoover,001-490-531-5204,001-490-531-5204,Cochin
111,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Andrew Gomez,001-141-961-5607x832,001-141-961-5607x832,Chandigarh
112,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Katherine Ramos,+1-097-453-3890,+1-097-453-3890,Pondichery
113,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Brandon Davis,407.851.6994,407.851.6994,Meghalaya
114,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,James Stevens,8386888917,8386888917,Delhi
115,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Janet Jarvis,+1-462-805-5077x4065,+1-462-805-5077x4065,Bangalore
116,TVS,TVS Star City,15000.0,2006,2006,Individual,1st owner,40000,Catherine Santana,001-500-260-1515,001-500-260-1515,Goa
117,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
118,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
119,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Diane Cummings,+1-925-192-5462x91486,+1-925-192-5462x91486,Vizag
120,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Kimberly Rodgers,059.296.2229x27065,059.296.2229x27065,Hydrabad
121,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Maria Cole,+1-852-892-2680x18242,+1-852-892-2680x18242,Kolkatta
122,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Robert Cummings,(403)910-6518x0170,(403)910-6518x0170,Chennai
123,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Elijah Patton,(437)993-7124x065,(437)993-7124x065,Pune
124,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,James Hunter,001-680-589-1135x290,001-680-589-1135x290,Kolkatta
125,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Mr. Christopher Walters,7432927129,7432927129,Ahamedabad
126,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Angel Zimmerman,328.182.6886x15335,328.182.6886x15335,Pune
127,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Kimberly Krause,558-771-6947x2256,558-771-6947x2256,Agra
128,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Tyler Salazar,+1-363-926-4957x8232,+1-363-926-4957x8232,Cochin
129,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Bryan Villarreal,868-339-0198x17946,868-339-0198x17946,Delhi
130,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Kenneth Wilkinson,4102767478,4102767478,Pune
131,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Julie Patel,+1-479-513-7116,+1-479-513-7116,Bhubhaneshwar
132,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Ronald Kline,1561931837,1561931837,Agra
133,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Christopher Perry,558-393-8661,558-393-8661,Hydrabad
134,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Thomas Rodriguez,+1-214-161-4150x9377,+1-214-161-4150x9377,Ahamedabad
135,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,John Newman,(492)151-8260x68887,(492)151-8260x68887,Mumbai
136,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Nathan Floyd,119.642.1522x6557,119.642.1522x6557,Ahamedabad
137,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Chloe Rodriguez,595-034-2811,595-034-2811,Bangalore
138,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Allison Adams,560-754-0915x0863,560-754-0915x0863,Delhi
139,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Jacqueline Perry,(622)822-5120,(622)822-5120,Pondichery
140,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Mrs. Courtney Wong,204.309.7768,204.309.7768,Agra
141,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Michael Lozano,723-513-7399,723-513-7399,Delhi
142,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Timothy Salazar,001-011-100-0515x5323,001-011-100-0515x5323,Bangalore
143,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,James Mcdonald,(427)865-6194x255,(427)865-6194x255,Ahamedabad
144,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Joshua Barnes,4686111457,4686111457,Delhi
145,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Roberto Arnold,7155348201,7155348201,Vizag
146,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Brittany Barnett,+1-747-812-2489,+1-747-812-2489,Agra
147,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Denise Hernandez,(913)624-8355x0542,(913)624-8355x0542,Kolkatta
148,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Scott Taylor,001-585-485-9655x942,001-585-485-9655x942,Agra
149,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Kristen Hoover,001-490-531-5204,001-490-531-5204,Cochin
150,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Andrew Gomez,001-141-961-5607x832,001-141-961-5607x832,Chandigarh
151,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Katherine Ramos,+1-097-453-3890,+1-097-453-3890,Pondichery
152,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Brandon Davis,407.851.6994,407.851.6994,Meghalaya
153,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,James Stevens,8386888917,8386888917,Delhi
154,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Janet Jarvis,+1-462-805-5077x4065,+1-462-805-5077x4065,Bangalore
155,TVS,TVS Star City,21000.0,2011,2011,Individual,1st owner,101000,Catherine Santana,001-500-260-1515,001-500-260-1515,Goa
156,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
157,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
158,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Diane Cummings,+1-925-192-5462x91486,+1-925-192-5462x91486,Vizag
159,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Kimberly Rodgers,059.296.2229x27065,059.296.2229x27065,Hydrabad
160,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Maria Cole,+1-852-892-2680x18242,+1-852-892-2680x18242,Kolkatta
161,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Robert Cummings,(403)910-6518x0170,(403)910-6518x0170,Chennai
162,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Elijah Patton,(437)993-7124x065,(437)993-7124x065,Pune
163,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,James Hunter,001-680-589-1135x290,001-680-589-1135x290,Kolkatta
164,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Mr. Christopher Walters,7432927129,7432927129,Ahamedabad
165,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Angel Zimmerman,328.182.6886x15335,328.182.6886x15335,Pune
166,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Kimberly Krause,558-771-6947x2256,558-771-6947x2256,Agra
167,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Tyler Salazar,+1-363-926-4957x8232,+1-363-926-4957x8232,Cochin
168,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Bryan Villarreal,868-339-0198x17946,868-339-0198x17946,Delhi
169,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Kenneth Wilkinson,4102767478,4102767478,Pune
170,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Julie Patel,+1-479-513-7116,+1-479-513-7116,Bhubhaneshwar
171,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Ronald Kline,1561931837,1561931837,Agra
172,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Christopher Perry,558-393-8661,558-393-8661,Hydrabad
173,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Thomas Rodriguez,+1-214-161-4150x9377,+1-214-161-4150x9377,Ahamedabad
174,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,John Newman,(492)151-8260x68887,(492)151-8260x68887,Mumbai
175,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Nathan Floyd,119.642.1522x6557,119.642.1522x6557,Ahamedabad
176,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Chloe Rodriguez,595-034-2811,595-034-2811,Bangalore
177,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Allison Adams,560-754-0915x0863,560-754-0915x0863,Delhi
178,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Jacqueline Perry,(622)822-5120,(622)822-5120,Pondichery
179,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Mrs. Courtney Wong,204.309.7768,204.309.7768,Agra
180,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Michael Lozano,723-513-7399,723-513-7399,Delhi
181,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Timothy Salazar,001-011-100-0515x5323,001-011-100-0515x5323,Bangalore
182,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,James Mcdonald,(427)865-6194x255,(427)865-6194x255,Ahamedabad
183,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Joshua Barnes,4686111457,4686111457,Delhi
184,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Roberto Arnold,7155348201,7155348201,Vizag
185,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Brittany Barnett,+1-747-812-2489,+1-747-812-2489,Agra
186,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Denise Hernandez,(913)624-8355x0542,(913)624-8355x0542,Kolkatta
187,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Scott Taylor,001-585-485-9655x942,001-585-485-9655x942,Agra
188,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Kristen Hoover,001-490-531-5204,001-490-531-5204,Cochin
189,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Andrew Gomez,001-141-961-5607x832,001-141-961-5607x832,Chandigarh
190,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Katherine Ramos,+1-097-453-3890,+1-097-453-3890,Pondichery
191,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Brandon Davis,407.851.6994,407.851.6994,Meghalaya
192,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,James Stevens,8386888917,8386888917,Delhi
193,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Janet Jarvis,+1-462-805-5077x4065,+1-462-805-5077x4065,Bangalore
194,TVS,TVS Star City,25000.0,2016,2016,Individual,1st owner,50000,Catherine Santana,001-500-260-1515,001-500-260-1515,Goa
195,TVS,TVS Sport ,48000.0,2019,2019,Individual,1st owner,15000,Daniel Murphy,001-646-417-0805x31003,001-646-417-0805x31003,Agra
196,TVS,TVS Sport ,48000.0,2019,2019,Individual,1st owner,15000,James Howard,406-409-0974x3953,406-409-0974x3953,Bangalore
